🕘️更新时间,#genre#
CHC影迷电影,http://lysj.aylzline.top:8899/rtp/225.1.2.210:11398
CHC影迷电影,http://38.75.136.137:98/gslb/dsdqpub/chchd.m3u8?auth=testpub
CHC家庭影院,http://lysj.aylzline.top:8899/rtp/225.1.2.214:11422
CHC家庭影院,http://38.75.136.137:98/gslb/dsdqpub/chcjt.m3u8?auth=testpub
CHC动作电影,http://lysj.aylzline.top:8899/rtp/225.1.2.215:11428
CHC动作电影,http://38.75.136.137:98/gslb/dsdqpub/chcdz.m3u8?auth=testpub
Channel 8,http://rihou.cc:555/tv/[Pd]CH8综合
Channel 8,http://cdn6.163189.xyz/163189/ch8
Channel 8,http://cdn6.163189.xyz/163189/ch8
Channel 8,http://156.238.248.80:8880/play/580.427867.m3u8
Channel 5,http://rihou.cc:555/tv/[Pd]CH5综合
Channel 5,http://cdn6.163189.xyz/163189/ch5
Channel 5,http://cdn6.163189.xyz/163189/ch5
Channel 5,http://156.238.248.80:8880/play/579.656514.m3u8
CCTV13,https://cdn13.178.indevs.in/163189/790bc5f7f0f06879
CCTV1,https://cdn13.178.indevs.in/163189/bea1d91d91364062
CCTV 4K,http://67.220.71.199:2347/livehttpplay?channel_id=30029
Bloomberg,https://liveprodusphoenixeast.akamaized.net/USPhx-HD/Channel-TX-USPhx-AWS-virginia-1/Source-USPhx-16k-1-s6lk2-BP-07-02-81ykIWnsMsg_live.m3u8
BBC_Earth,http://iptv.4666888.xyz/iptv2A.php?id=53
BAND NEWS,https://stream1.freetv.fun/band-news-2.ctv
BAND NEWS,https://stream1.freetv.fun/band-news-1.m3u8
Astro欢喜台,http://o11.163189.xyz/stream/live/hxt/
Astro欢喜台,http://156.238.248.80:8880/play/577.715843.m3u8
AstroFootball,http://iptv.4666888.xyz/iptv2A.php?id=4
AstroFootball,http://iptv.4666888.xyz/iptv2A.php?id=4
AstroAod,https://o11.163189.xyz/stream/live/aod/
AstroAod,http://o11.163189.xyz/stream/live/aod/
AstroAod,http://cdn9.163189.xyz/smt1.1.php?id=Aodhd
AstroAod,http://cdn9.163189.xyz/smt1.1.php?id=Aodhd
AstroAod,http://156.238.248.80:8880/play/575.572731.m3u8
AstroAEC,https://o11.163189.xyz/stream/live/aec/
AstroAEC,http://o11.163189.xyz/stream/live/aec/
AstroAEC,http://156.238.248.80:8880/play/576.908649.m3u8
ARIRANG阿里郎頻道,http://156.238.248.80:8880/play/528.971257.m3u8
Amc电影,https://cdn12.178.indevs.in/163189/0bcf9bb8c452e56a
Amc电影,http://8.218.84.3:8885/live/LxWcScuQ6WphaELY4DhkKm8SIv7_ZgNIJtNvFurqphvyqxUIU84OjKVCwFxMq9iUQcKJgqGv1BzPFE67m_1RcaoG-tKyp2-YGC8GV0Dbc3tcYFNMg0INMyF45g0sUF0qOGHxghDYsSFfGiY_SNWMifqSTADgiSDMJI7l9i6xMjnWkXB1NxvM-Q1f7FPWdZiXsg4gvxp7eUcJm5s65yqLbMiixwV-IiltxnxoSFHKf7SQCqv8r-GnGQ44ioXaFbgxqE_GSivfUTdymnqwcdy2bQ.m3u8?u=1756878715
Alian Radio,http://nctcpc.com:38981/stream/channelid/2080019623?ticket=cb7b6d09867526e60f69290410f8c0ece38f2ba1&profile=pass
ABC News Australia,https://stream1.freetv.fun/abc-news-australia-2.ctv
ABC News Australia,https://stream1.freetv.fun/abc-news-australia-1.m3u8
8TV,http://cdn6.163189.xyz/163189/8tv
豬哥亮歌廳秀,http://156.238.248.80:8880/play/534.242301.m3u8
重温经典,https://cdn13.178.indevs.in/163189/21d79187db6e9793
重温经典,http://120.76.248.139/live/bfgd/4200000636.m3u8
重温经典,http://120.76.248.139/live/bfgd/4200000635.m3u8
滾動力 Rollor,http://156.238.248.80:8880/play/536.504398.m3u8
广州综合,https://cdn13.178.indevs.in/163189/b13471c5de99d1c7
广州综合,http://156.238.248.80:8880/play/557.828997.m3u8
广州综合,http://156.238.248.80:8880/play/556.272247.m3u8
广州新闻,https://cdn13.178.indevs.in/163189/609602b1e1048784
广州南国都市,https://cdn15.163189.xyz/163189/90871926591ebcbc
广东珠江,http://67.220.71.199:2347/livehttpplay?channel_id=20144
广东珠江,http://156.238.248.80:8880/play/609.877477.m3u8
广东珠江,http://156.238.248.80:8880/play/554.464597.m3u8
广东体育,http://67.220.71.199:2347/livehttpplay?channel_id=30031
广东体育,http://67.220.71.199:2347/livehttpplay?channel_id=20130
广东体育,http://67.220.71.199:2347/livehttpplay?channel_id=12028
广东体育,http://156.238.248.80:8880/play/610.626298.m3u8
广东体育,http://156.238.248.80:8880/play/555.588981.m3u8
广东岭南戏曲,http://67.220.71.199:2347/livehttpplay?channel_id=20142




港台频道2,#genre#
//服务器测速
三立都會,https://tv.sttv01.de5.net/live/rx2/1001/91efc3a2790d32a008a04a5e1aafeb97/index.m3u8
八大精彩,https://tv.sttv01.de5.net/live/rx2/1024/9c5eb6efea98b18aa7a0e60cae1af719/index.m3u8
緯來育樂,https://tv.sttv01.de5.net/live/rx2/338/c06158c013d1a6c8942ff17a21cd1a1d/index.m3u8
ELTA娛樂台,https://tv.sttv01.de5.net/live/rx6/351/b2881bc6da8323af9416007191fc490f/index.m3u8
韓國娛樂,http://tv.sttv01.de5.net/live/rx1/73/1f82c54cb490271246703741c5c31ed8/index.m3u8
TVN台湾版,https://tv.sttv01.de5.net/live/rx1/2288/a325ce8ab891a5568ebe4679b389e80f/index.m3u8
大立電視,http://www.dalitv.com.tw:4568/live/dali/index.m3u8
緯來電影,https://tv.sttv01.de5.net/live/rx2/2728/0f177c09ae2291f7f2fd7226d9d63600/index.m3u8
HBO HD,https://tv.sttv01.de5.net/live/rx1/2823/8a2198921f121bda12a2d7c3d908bd29/index.m3u8
龍華偶像,https://tv.sttv01.de5.net/live/rx1/385/6893c00017254515f9e83206ed603dac/index.m3u8
霹靂臺灣,https://tv.sttv01.de5.net/live/rx2/1339/ad14e3e3f16d2ab0c67eaf809481453d/index.m3u8
美亞電影,https://tv.sttv01.de5.net/live/rx2/375/32545f856489cb883e0e85b8d6e21b50/index.m3u8
采昌影劇,https://tv.sttv01.de5.net/live/rx6/2804/b85cad3ca2e1a68ca39bb47d67afa2c3/index.m3u8
龍華經典,http://tv.sttv01.de5.net/live/rx6/100/382f6a8ecde4c0a065d677d355ec9f2d/index.m3u8
龍翔時代,https://tv.sttv01.de5.net/live/rx6/373/1211fae2ba7ce9108a5f0c0df696ab4b/index.m3u8
AXN臺灣,https://tv.sttv01.de5.net/live/rx6/2816/2eb64f9dc5fe51e0d8b6fbff2dcb925f/index.m3u8
探索科學,https://tv.sttv01.de5.net/live/rx6/343/e40c9b745506f250ea2cde9645e7389f/index.m3u8
視納華仁紀實,https://tv.sttv01.de5.net/live/rx1/91/5f5a81fcaab01cb8def6c948247dcd6e/index.m3u8
Globetrotter（MOD）,https://tv.sttv01.de5.net/live/rx6/3259/defc5ec606b2e4d698d0af6c69985528/index.m3u8
CN卡通,https://tv.sttv01.de5.net/live/rx6/107/04ed9b980819aa0ed59947b314e2b3c0/index.m3u8
靖天卡通,https://tv.sttv01.de5.net/live/rx2/344/8fca89480032583239a795e0ecb06e67/index.m3u8
CATCHPLAY,https://tv.sttv01.de5.net/live/rx6/362/f2624359c1f8966dfa559f640164f9d6/index.m3u8
CHC家庭影院,http://tv.sttv01.de5.net/live/rx6/1347/c61786e5a91ca66f8fee0a9686234494/index.m3u8
Sky Sports 1,https://tv.sttv01.de5.net/live/rx5/172/aacb500408f6d0aeee6d2bb84efcf041/index.m3u8
Sky Sport 2,https://tv.sttv01.de5.net/live/rx5/171/8d0354f711a4a7335a1b5b72728db0f2/index.m3u8
Sky Sport 3,https://tv.sttv01.de5.net/live/rx5/183/7dc3f23f20d0db60eeed07e4950f13c3/index.m3u8
Sky Sport 4,https://tv.sttv01.de5.net/live/rx5/417/8bf1f35d29829a82ad89dd5c83136bea/index.m3u8
Sky Sport 5,https://tv.sttv01.de5.net/live/rx5/418/a6da452e639162c861f4edccd498de71/index.m3u8
UK Euro Sport 1,https://tv.sttv01.de5.net/live/rx5/3226/e5fd0ccae7bf85771a794aff2a8a9662/index.m3u8
Sky Sports F1,https://tv.sttv01.de5.net/live/rx5/182/2bc4a43bfbbe66a07028119c37191a03/index.m3u8
SKY F1,https://tv.sttv01.de5.net/live/rx4/2740/3c9ada9c6f753c51ea8f61181ee93c3c/index.m3u8
Sport TV 2,http://tv.sttv01.de5.net/live/rx2/1785/d78f2809c7f7cb86e7a127c533275250/index.m3u8
BBC Lifestyle,https://tv.sttv01.de5.net/live/rx6/424/1b2fcdb7873101571b861762fb94bcef/index.m3u8
TV5MONDE STYLE,https://tv.sttv01.de5.net/live/rx6/389/25888db98caced709a45b0ec06c50a31/index.m3u8
Disney,https://tv.sttv01.de5.net/live/rx5/5/7fb23a926a7bb904a8ecba098ea4a671/index.m3u8
Boomerang,https://tv.sttv01.de5.net/live/rx6/57/2bfa490b60b1afe21dadfcd46be19dc7/index.m3u8
人間衛視,http://61.216.67.119:1935/bltvhd/bltv1/manifest.m3u8
生命電視,http://61.216.67.119:1935/lifetv/lifetv.stream/manifest.m3u8

//ZJ服务器
八大精彩,https://tv.sttv01.de5.net/live/rx2/1024/9c5eb6efea98b18aa7a0e60cae1af719/index.m3u8
龍華日韓,https://tv.sttv01.de5.net/live/rx6/382/394049251526d0dce7c94867cc51d37c/index.m3u8
東森戲劇-備,https://tv.sttv01.de5.net/live/rx2/321/2f4ea7b181a945528b7738380485a066/index.m3u8
八大戲劇,https://tv.sttv01.de5.net/live/rx3/81/05abcf3261fa98a4a056583fb0ee4c57/index.m3u8
緯來戲劇,https://tv.sttv01.de5.net/live/rx2/2727/36b7c5a197f2796e3e22065bc2f8ee03/index.m3u8
東森電影,https://tv.sttv01.de5.net/live/rx3/350/eefb520f8d3b4c3467b92379cbeb935a/index.m3u8
東森電影,https://tv.sttv01.de5.net/live/rx2/2720/a1eeb6579474e5cd4e312fe59d6bb1b1/index.m3u8
緯來電影,https://tv.sttv01.de5.net/live/rx2/2728/0f177c09ae2291f7f2fd7226d9d63600/index.m3u8
HBO HD,https://tv.sttv01.de5.net/live/rx3/332/160ab6e3b191403c827196c018ec0344/index.m3u8
HBO HD,https://tv.sttv01.de5.net/live/rx1/2823/8a2198921f121bda12a2d7c3d908bd29/index.m3u8
東森洋片,https://tv.sttv01.de5.net/live/rx3/1128/f77911d8667413c62ffb5522e140ee01/index.m3u8
壹電影,https://tv.sttv01.de5.net/live/rx6/2284/534eb77d71c26908d76c2a0d2582a703/index.m3u8
好萊塢電影,https://tv.sttv01.de5.net/live/rx3/37/a39af006b3114d9796dc34052dc12762/index.m3u8
愛爾達影劇,https://tv.sttv01.de5.net/live/rx6/500/0449c21df9c9a9c6d710f6961b6a31f5/index.m3u8
CineMAX,https://tv.sttv01.de5.net/live/rx1/346/e4ed29f1c90abbce77af020f4590c887/index.m3u8
緯來精彩,https://tv.sttv01.de5.net/live/rx3/2280/6f351458fe0e4c1b980542508f1786d4/index.m3u8
EYE戲劇,https://tv.sttv01.de5.net/live/rx2/191/9844351c76a1d8b931fa9ce4d75f5c11/index.m3u8
三立戲劇,https://tv.sttv01.de5.net/live/rx2/64/6a8a649c2f0e67369f217293bb2f027b/index.m3u8
三立戲劇,https://tv.sttv01.de5.net/live/rx3/2819/dbaeabf28c8ad7f801080066634b7e97/index.m3u8
龍華偶像,https://tv.sttv01.de5.net/live/rx1/385/6893c00017254515f9e83206ed603dac/index.m3u8
霹靂臺灣,https://tv.sttv01.de5.net/live/rx2/1339/ad14e3e3f16d2ab0c67eaf809481453d/index.m3u8
美亞電影,https://tv.sttv01.de5.net/live/rx2/375/32545f856489cb883e0e85b8d6e21b50/index.m3u8
HBOSignature,https://tv.sttv01.de5.net/live/rx3/329/c7cc598c9ce6547c15a2f805db2a4126/index.m3u8
HBOSignature,https://tv.sttv01.de5.net/live/rx1/2824/1e73a237b32995792bd516dd0a995949/index.m3u8
HBO Hits,https://tv.sttv01.de5.net/live/rx3/330/dbd1a7af13952246ab435e5dd189a445/index.m3u8
采昌影劇,https://tv.sttv01.de5.net/live/rx6/2804/b85cad3ca2e1a68ca39bb47d67afa2c3/index.m3u8
影迷數位電影,https://tv.sttv01.de5.net/live/rx6/2800/6f0115a5ee27c4d6024d04033790e8d2/index.m3u8
龍華戲劇,http://tv.sttv01.de5.net/live/rx6/2796/6c42d2b7652770d121aa4b0cd7dc53fe/index.m3u8
龍華經典,http://tv.sttv01.de5.net/live/rx6/100/382f6a8ecde4c0a065d677d355ec9f2d/index.m3u8
龍翔時代,https://tv.sttv01.de5.net/live/rx6/373/1211fae2ba7ce9108a5f0c0df696ab4b/index.m3u8
AXN臺灣,https://tv.sttv01.de5.net/live/rx6/2816/2eb64f9dc5fe51e0d8b6fbff2dcb925f/index.m3u8
天映經典,https://tv.sttv01.de5.net/live/rx5/2289/c6b268f6f9f471bef0e26557fa1ac682/index.m3u8
AXN亞洲,https://tv.sttv01.de5.net/live/rx6/1066/eeb9d44932c969f2f53f2444b08d2947/index.m3u8
Trill恐怖電影,https://tv.sttv01.de5.net/live/rx6/18/c3a80d4137bc6c4a8d2259ca68baeb70/index.m3u8
龍華電影,https://tv.sttv01.de5.net/live/rx3/311/2a4b6cc3e989028f7e28511b2c7496da/index.m3u8
華納電影,https://tv.sttv01.de5.net/live/rx3/83/99bdc14a08a792d5245e33113b3f6245/index.m3u8
CATCHPLAY,https://tv.sttv01.de5.net/live/rx6/362/f2624359c1f8966dfa559f640164f9d6/index.m3u8
TVB亞洲劇,https://tv.sttv01.de5.net/live/rx6/1048/35626f14e1c5aaaceaeaa95d61a0b97e/index.m3u8
TVB粵語片,https://tv.sttv01.de5.net/live/rx6/1589/316058fa7ad11d4c460d039d5d75e309/index.m3u8
CHC高清電影,https://tv.sttv01.de5.net/live/rx3/1345/659d81fd07de3c9ebb6595aa143422b1/index.m3u8
CHC動作電影,https://tv.sttv01.de5.net/live/rx3/1346/1e3e0382d204c7c1e374c27c2e8396c8/index.m3u8
CHC家庭影院,http://tv.sttv01.de5.net/live/rx6/1347/c61786e5a91ca66f8fee0a9686234494/index.m3u8
龍華洋片,https://tv.sttv01.de5.net/live/rx3/341/37cdce4d94de7d9ec88aac2ee9783ab8/index.m3u8
TVB功夫台,https://tv.sttv01.de5.net/live/rx6/168/055e4156c79a973b051b924d675bfe54/index.m3u8

港澳台P2P,#genre#
Now新闻,P2p://starvod.xyz:19806/d0ba9cc570654f6d958809d4c3f8931d.ts
无线新闻,P2p://starvod.xyz:19806/557d5098116e4e1f9b14008ed764cc71.ts
无线生活,P2p://starvod.xyz:19806/f4650e7cb54645f79ea52469b84ef3c4.ts
无线娱乐,P2p://starvod.xyz:19806/c6994957df9e4488bfb1c462db442f61.ts
无线星河,P2p://starvod.xyz:19806/52d013423e304854a4980bd64c0015ae.ts
无线千禧,P2p://starvod.xyz:19806/8cf149d3490640d298e3bce48cd0e8ae.ts
无线功夫,P2p://starvod.xyz:19806/6043814031384523bc272f4f87aeb298.ts
无线粤片,P2p://starvod.xyz:19806/04fd1cf947634341813b484f497ecbbc.ts
无线戏曲,P2p://starvod.xyz:19806/38b743244a7b4812a4e54b0d32910647.ts
无线亚剧,P2p://starvod.xyz:19806/4eab17c6f15b475696bcb51b61233345.ts
无线少儿,P2p://starvod.xyz:19806/631732f5fa894772aec8ee750359e455.ts
黄金翡翠,P2p://starvod.xyz:19806/d6964956395e43d1a62e6166706f7fcf.ts
无线赛马,P2p://starvod.xyz:19806/ad27c96a4bca4e61be7b4b2ba07368fc.ts
有线赛马,P2p://starvod.xyz:19806/72740144b3744949b05bd0220bd4c231.ts
澳门莲花,P2p://starvod.xyz:19806/68679bdf00060084a4fd42af6a261d1a.ts
爱奇艺综,P2p://starvod.xyz:19806/1cd1505d309948e596459856926cda41.ts
八度空间,P2p://starvod.xyz:19806/ae2ec19c582f4a07baa35b40f91b4239.ts
Ftv_城市,P2p://starvod.xyz:19806/2b3efa01d8bf4c7fbbef69911802df3f.ts
Ftv1时代东晴,P2p://starvod.xyz:19806/e485c2b5af154a638d9d54d10dcb73d9.ts
Ftv1时代西晴,P2p://starvod.xyz:19806/2c381681bcfd4ecdb2e52ece5014d6e8.ts
Ftv2时代,P2p://starvod.xyz:19806/dd3cb3133b9d4ab38fb4b2c321a727a2.ts
中天亚洲,P2p://starvod.xyz:19806/cd11642fed21436aae33a4a2ad34d222.ts
中视经典,P2p://starvod.xyz:19806/c523db6b2af648daa7c4c6bc2b8b4fa0.ts
民视第一,P2p://starvod.xyz:19806/6a62462b09e141a289c6882ef0ae3d6d.ts
民视台湾,P2p://starvod.xyz:19806/0ad1202aa2fe4fb4872479db5e384e46.ts
台视财经,P2p://starvod.xyz:19806/0817341552e94d809c49a1a48598b8f1.ts
台视综合,P2p://starvod.xyz:19806/c37a6ec58dd140ccab0e25b94849ee06.ts
tvbs亚洲,P2p://starvod.xyz:19806/62e69ecfa7ad4edfa092d77d9a9347d1.ts
tvbs精采,P2p://starvod.xyz:19806/e9b905add7be4a3abd0a1993053ab547.ts
龙华偶像,P2p://starvod.xyz:19806/b3c35c2e01d44a31b17efef0af0ebc64.ts
龙华戏剧,P2p://starvod.xyz:19806/6a6681f04fcc4478886cded08a10c658.ts
靖天育乐,P2p://starvod.xyz:19806/9dfcf4658000439aadcf1feb841a8887.ts
ELta影剧,P2p://starvod.xyz:19806/0ae8227ad4ca480499bdd9280ca57f7f.ts
EYE-戏剧,P2p://starvod.xyz:19806/5756cf2acc364bd5ab062db33ddfad4b.ts
SMARt知识晴,P2p://starvod.xyz:19806/91503615eaa2416b929e56f178be5100.ts
韩国娱乐,P2p://starvod.xyz:19806/10ec27f261d74e86919383fdb6da355c.ts
三立戏剧,P2p://starvod.xyz:19806/eb30a7e16f1841c6900b45c8be342071.ts
三立综合,P2p://147.135.39.171:9906/6869374a000888579acb331f46c77c60.ts
纬来精采,P2p://147.135.39.171:9906/68693691000447559ac85f5e03845769.ts
壹综合'tv,P2p://147.135.39.171:9906/685f810d000eeaf174db4a19563a6520.ts
中视菁采,P2p://147.135.39.171:9906/6867a07b0000813094960c2053bb31ec.ts
八大频道,P2p://147.135.39.171:9906/686141c600004a257bb419081c1d2844.ts
Love Nature,P2p://starvod.xyz:19806/ba87030233c046908d7c7bfaa3ff9df6.ts#http://tl.061833.xyz/tl/lovenaturehd

网络电影直播,#genre#
//自建服务器https://shrill-rain-6c13.luohaifeng0554.workers.dev/
经典香港电影,http://183.223.93.138:1234/625703337
经典香港电影,http://111.52.241.19:7788/625703337
经典香港电影,http://123.168.211.159:1234/625703337
经典香港电影,http://47.109.100.117:1234/625703337
抗战经典影片,http://183.223.93.138:1234/617432318
抗战经典影片,http://111.52.241.19:7788/617432318
抗战经典影片,http://123.168.211.159:1234/617432318
抗战经典影片,http://47.109.100.117:1234/617432318
新片放映厅,http://183.223.93.138:1234/619495952
新片放映厅,http://111.52.241.19:7788/619495952
新片放映厅,http://123.168.211.159:1234/619495952
新片放映厅,http://47.109.100.117:1234/619495952
CHC影迷电影,http://183.223.93.138:1234/952383261
CHC影迷电影,http://111.52.241.19:7788/952383261
CHC影迷电影,http://123.168.211.159:1234/952383261
CHC影迷电影,http://47.109.100.117:1234/952383261
CHC动作电影,http://183.223.93.138:1234/644368714
CHC动作电影,http://111.52.241.19:7788/644368714
CHC动作电影,http://123.168.211.159:1234/644368714
CHC动作电影,http://47.109.100.117:1234/644368714
CHC家庭影院,http://183.223.93.138:1234/644368373
CHC家庭影院,http://111.52.241.19:7788/644368373
CHC家庭影院,http://123.168.211.159:1234/644368373
CHC家庭影院,http://47.109.100.117:1234/644368373
和美乡途轮播台,http://183.223.93.138:1234/713591450
和美乡途轮播台,http://111.52.241.19:7788/713591450
和美乡途轮播台,http://123.168.211.159:1234/713591450
和美乡途轮播台,http://47.109.100.117:1234/713591450
南方影视,http://183.223.93.138:1234/614961829
南方影视,http://111.52.241.19:7788/614961829
南方影视,http://123.168.211.159:1234/614961829
南方影视,http://47.109.100.117:1234/614961829


芒果网频道,#genre#
//医工
湖南国际,http://113.241.133.180:85/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
湖南经视,http://113.241.133.180:85/tsfile/live/1001_1.m3u8?key=txiptv&playlive=1&authid=0
湖南都市,http://113.241.133.180:85/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0
湖南娱乐,http://113.241.133.180:85/tsfile/live/1003_1.m3u8?key=txiptv&playlive=1&authid=0
湖南电影,http://113.241.133.180:85/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰卡通,http://113.241.133.180:85/tsfile/live/1005_1.m3u8?key=txiptv&playlive=1&authid=0
湖南公共,http://113.241.133.180:85/tsfile/live/1006_1.m3u8?key=txiptv&playlive=1&authid=0
金鹰纪实,http://113.241.133.180:85/tsfile/live/1007_1.m3u8?key=txiptv&playlive=1&authid=0



//https://github.com/arbaleast/mgtv/tree/main
湖南经视,https://placeholder.example.com/live/280.flv
湖南都市,https://placeholder.example.com/live/346.flv
湖南电视剧,https://placeholder.example.com/live/484.flv
湖南公共,https://placeholder.example.com/live/261.flv
湖南国际,https://placeholder.example.com/live/229.flv
湖南娱乐,https://placeholder.example.com/live/344.flv
快乐购,https://placeholder.example.com/live/267.flv
金鹰纪实,https://placeholder.example.com/live/316.flv
金鹰卡通,https://placeholder.example.com/live/287.flv
CCTV-1 综合,https://placeholder.example.com/live/cctv1.flv
CCTV-2 财经,https://placeholder.example.com/live/cctv2.flv
CCTV-5 体育,https://placeholder.example.com/live/cctv5.flv
CCTV-13 新闻,https://placeholder.example.com/live/cctv13.flv


荔枝网频道,#genre#
广东卫视,https://sstgd.ccwu.cc/gdws
大湾区卫视,https://stgd.ccwu.cc/dwqws
广东珠江,https://stgd.ccwu.cc/gdzj
广东新闻,https://stgd.ccwu.cc/gdxw
广东体育,https://stgd.ccwu.cc/gdty
广东民生(公共),https://stgd.ccwu.cc/gdgg
广东影视,https://stgd.ccwu.cc/gdys
广东少儿,https://stgd.ccwu.cc/gdse
嘉佳卡通,https://stgd.ccwu.cc/jjkt
4K超高清(综艺),https://stgd.ccwu.cc/gdzy
大湾区卫视海外,https://stgd.ccwu.cc/dwqhw
南方购物,https://stgd.ccwu.cc/nfgw
岭南戏曲,https://stgd.ccwu.cc/lnxq
广东台经典剧,https://stgd.ccwu.cc/gdjdj
现代教育,https://stgd.ccwu.cc/xdjy
纪录片,https://stgd.ccwu.cc/jlp
GRTN健康频道,https://stgd.ccwu.cc/jkpd
GRTN文化频道,https://stgd.ccwu.cc/whpd
GRTN生活频道,https://stgd.ccwu.cc/shpd
广东移动,https://stgd.ccwu.cc/gdyd
汕头综合,https://stgd.ccwu.cc/stzh
汕头经济生活,https://stgd.ccwu.cc/stjj
汕尾新闻综合,https://stgd.ccwu.cc/swzh
汕尾文化生活,https://stgd.ccwu.cc/swwh
江门综合,https://stgd.ccwu.cc/jmzh


蜀小果频道,#genre#
CCTV1,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-1H265_4000.m3u8
CCTV2,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-2H265_4000.m3u8
CCTV3,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-3H265_4000.m3u8
CCTV4,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-4H265_4000.m3u8
CCTV5,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-5H265_4000.m3u8
CCTV5+,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-5plusH265_4000.m3u8
CCTV6,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-6H265_4000.m3u8
CCTV7,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-7H265_4000.m3u8
CCTV8,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-8H265_4000.m3u8
CCTV9,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-9H265_4000.m3u8
CCTV10,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-10H265_4000.m3u8
CCTV11,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-11-H265_4000.m3u8
CCTV12,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-12H265_4000.m3u8
CCTV13,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-xw_4000.m3u8
CCTV14,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-14H265_4000.m3u8
CCTV15,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-15-yyH265_4000.m3u8
CCTV16,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-16_4000.m3u8
CCTV16-4k,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-16-4K_8000.m3u8
CCTV17,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CCTV-17_4000.m3u8
CCTV4K,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/ys4Kcq_2000.m3u8
CGTN,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/CGTN_4000.m3u8
CGTN西语,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/xbyy_2000.m3u8
CGTN法语,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/fy_2000.m3u8
CGTN俄语,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/ey_2000.m3u8
北京卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/bjwsH265_4000.m3u8
东方卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/dfwsH265_4000.m3u8
天津卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/tjwsH265_4000.m3u8
重庆卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/cqwsH265_4000.m3u8
黑龙江卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/hljwsH265_4000.m3u8
吉林卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/jlwsH265_4000.m3u8
辽宁卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/lnwsHDH264_4000.m3u8
内蒙古卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/nmgws_4000.m3u8
甘肃卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/gsws_4000.m3u8
青海卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/qhwsH264_2000.m3u8
陕西卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/sxws_4000.m3u8
山西卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/sxws42_4000.m3u8
山东卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/sdwsH265_4000.m3u8
安徽卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/ahwsH265_4000.m3u8
河南卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/hnws35_4000.m3u8
湖北卫视,http://124.236.93.22:2380/hw1live.rxip.sc96655.com.huan.tv/live/hbwsH265_4000.m3u8
